MEMNAME;MEMLABEL;TYPEMEM;NAME;TYPE;LENGTH;VARNUM;LABEL;FORMAT;FORMATL;FORMATD;INFORMAT;INFORML;INFORMD;JUST;NPOS;NOBS;ENGINE;CRDATE;MODATE;DELOBS;IDXUSAGE;MEMTYPE;IDXCOUNT;PROTECT;FLAGS;COMPRESS;REUSE;SORTED;SORTEDBY;CHARSET;COLLATE;NODUPKEY;NODUPREC;ENCRYPT;POINTOBS;GENMAX;GENNUM;GENNEXT
ER_ARO_F;;;ARO_ASU_NAT;1;8;1;ARO_ASU_NAT;;3;0;;3;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F;;;ARO_CPL_COD;1;8;2;ARO_CPL_COD;;2;0;;2;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F;;;ARO_ENV_TYP;1;8;3;ARO_ENV_TYP;;3;0;;3;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F;;;ARO_FJH_TYP;1;8;4;ARO_FJH_TYP;;2;0;;2;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F;;;ARO_FTA_COD;1;8;5;ARO_FTA_COD;;2;0;;2;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F;;;ARO_MIN_TAU;1;8;6;ARO_MIN_TAU;;7;2;;7;2;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F;;;ARO_MOD_MNT;1;8;7;ARO_MOD_MNT;;11;2;;11;2;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F;;;ARO_ORD_NUM;1;8;8;ARO_ORD_NUM;;3;0;;3;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F;;;ARO_PRS_NAT;1;8;9;ARO_PRS_NAT;;5;0;;5;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F;;;ARO_REM_BSE;1;8;10;ARO_REM_BSE;;11;2;;11;2;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
