MEMNAME;MEMLABEL;TYPEMEM;NAME;TYPE;LENGTH;VARNUM;LABEL;FORMAT;FORMATL;FORMATD;INFORMAT;INFORML;INFORMD;JUST;NPOS;NOBS;ENGINE;CRDATE;MODATE;DELOBS;IDXUSAGE;MEMTYPE;IDXCOUNT;PROTECT;FLAGS;COMPRESS;REUSE;SORTED;SORTEDBY;CHARSET;COLLATE;NODUPKEY;NODUPREC;ENCRYPT;POINTOBS;GENMAX;GENNUM;GENNEXT
T_HAD05B;;;AGE_ANN;1;8;3;AGE_ANN;;4;0;;4;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;AGE_JOU;1;8;4;AGE_JOU;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;AVQ_ALI;2;1;5;AVQ_ALI;$;1;0;$;1;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;AVQ_CON;2;1;6;AVQ_CON;$;1;0;$;1;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;AVQ_CPT;2;1;7;AVQ_CPT;$;1;0;$;1;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;AVQ_HAB;2;1;8;AVQ_HAB;$;1;0;$;1;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;AVQ_LOC;2;1;9;AVQ_LOC;$;1;0;$;1;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;AVQ_REL;2;1;10;AVQ_REL;$;1;0;$;1;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;BDI_COD;2;5;2;BDI_COD;$;5;0;$;5;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;BDI_DEP;2;2;1;BDI_DEP;$;2;0;$;2;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;COD_SEX;2;1;11;COD_SEX;$;1;0;$;1;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;DEP_COT;2;3;12;DEP_COT;$;3;0;$;3;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;DGN_PAL;2;6;13;DGN_PAL;$;6;0;$;6;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;ENT_MOD;2;1;14;ENT_MOD;$;1;0;$;1;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;ENT_PRV;2;1;15;ENT_PRV;$;1;0;$;1;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;ETA_GRP_GHPC;2;4;16;ETA_GRP_GHPC;$;4;0;$;4;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;ETA_GRP_RET;2;3;17;ETA_GRP_RET;$;3;0;$;3;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;ETA_GRP_VER;2;2;18;ETA_GRP_VER;$;2;0;$;2;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;ETA_NUM_GEO;2;9;19;ETA_NUM_GEO;$;9;0;$;9;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;ETA_NUM_JUR;2;9;20;ETA_NUM_JUR;$;9;0;$;9;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;ETB_TAR_NBR;1;8;21;ETB_TAR_NBR;;2;0;;2;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;PEC_ASS;2;2;22;PEC_ASS;$;2;0;$;2;0;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;PEC_PAL;2;2;23;PEC_PAL;$;2;0;$;2;0;0;192;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;RAPSS_NUM;2;3;24;RAPSS_NUM;$;3;0;$;3;0;0;200;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;RHAD_NUM;2;5;25;RHAD_NUM;$;5;0;$;5;0;0;208;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;RPSS_VER;2;3;26;RPSS_VER;$;3;0;$;3;0;0;216;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;SEJ_NBJ;1;8;27;SEJ_NBJ;;4;0;;4;0;0;224;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;SEQ_DER;2;1;28;SEQ_DER;$;1;0;$;1;0;0;232;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;SEQ_NBJ;1;8;29;SEQ_NBJ;;4;0;;4;0;0;240;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;SEQ_SEJ;2;2;30;SEQ_SEJ;$;2;0;$;2;0;0;248;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;SEQ_SEJ_NBJ;1;8;31;SEQ_SEJ_NBJ;;4;0;;4;0;0;256;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;SOR_ANN_SSEQ;2;4;32;SOR_ANN_SSEQ;$;4;0;$;4;0;0;264;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;SOR_DES;2;1;33;SOR_DES;$;1;0;$;1;0;0;272;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;SOR_MOD;2;1;34;SOR_MOD;$;1;0;$;1;0;0;280;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;SOR_MOI_SSEQ;2;2;35;SOR_MOI_SSEQ;$;2;0;$;2;0;0;288;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
